model,model_latex,sample_id,hausdorff,matching_distance,hausdorff_H,hausdorff_O,matching_distance_H,matching_distance_O
F_Vbar,$F_{\overline{\mathcal{V}}}$,225,6.709126410968859,0.22913433222105986,6.709126410968859,4.930051765856677,0.23835207510362633,0.19226336069079392
F_Vbar,$F_{\overline{\mathcal{V}}}$,226,3.548810351572962,0.2554151925341539,3.548810351572962,4.101250188947406,0.24906132295100208,0.2712998664920334
F_Vbar,$F_{\overline{\mathcal{V}}}$,227,5.110700739304801,0.18687014766035998,3.8070098910950096,5.110700739304801,0.209082443587997,0.14984965444763163
F_Vbar,$F_{\overline{\mathcal{V}}}$,228,2.2338507197393835,0.21017200792194063,2.2338507197393835,2.592773177915874,0.22038598398988762,0.18474508768790596
F_Vbar,$F_{\overline{\mathcal{V}}}$,229,3.5827723671907887,0.23799591748135168,3.5827723671907887,2.1059522783561433,0.225110996164188,0.25908033418216503
F_Vbar,$F_{\overline{\mathcal{V}}}$,230,2.955570773512303,0.2486206036591789,2.955570773512303,4.4308416093052,0.2577500417055279,0.2315029073222745
F_Vbar,$F_{\overline{\mathcal{V}}}$,231,4.864527707355945,0.21940245416891932,4.864527707355945,4.942517207523692,0.21509515960153253,0.22021050919936172
F_Vbar,$F_{\overline{\mathcal{V}}}$,232,3.94456408351738,0.23011160239471634,3.94456408351738,4.097514037217943,0.22309853750025269,0.24150783284821978
F_Vbar,$F_{\overline{\mathcal{V}}}$,233,4.739165902117105,0.2617457729982909,4.739165902117105,4.614384618670107,0.2856342010226686,0.1900804889251577
F_Vbar,$F_{\overline{\mathcal{V}}}$,234,4.392090170021986,0.24553358608494583,4.392090170021986,2.9431177806701707,0.22398663281741493,0.25225646504157295
F_Vbar,$F_{\overline{\mathcal{V}}}$,235,4.082083950369732,0.2004467900694609,4.082083950369732,2.5331781688740613,0.1968798340243467,0.2053513546314929
F_Vbar,$F_{\overline{\mathcal{V}}}$,236,3.2226770559793434,0.2448772037758493,2.4364374115672454,4.993556101420325,0.20167172235745798,0.30746970502864285
F_Vbar,$F_{\overline{\mathcal{V}}}$,237,4.268095617665048,0.22678417257436387,4.268095617665048,5.787242700129581,0.2206679277939089,0.2695978860375488
F_Vbar,$F_{\overline{\mathcal{V}}}$,238,3.683916717488482,0.2292205922397199,3.876264183897249,0.5428981581829146,0.2103438762059934,0.25229213405871903
F_Vbar,$F_{\overline{\mathcal{V}}}$,239,2.969579613844593,0.27560519816170126,2.969579613844593,2.8064250719636425,0.27108516879867817,0.2936853156137936
F_Vbar,$F_{\overline{\mathcal{V}}}$,240,2.2759885630082537,0.18608707930885043,2.3370683532985677,5.597164258326193,0.19525674449712105,0.16087050004110634
F_Vbar,$F_{\overline{\mathcal{V}}}$,241,4.8859433560563295,0.22627743181366047,4.8859433560563295,2.6573441467358334,0.2137089901024654,0.24638693855157254
F_Vbar,$F_{\overline{\mathcal{V}}}$,242,5.4282149448393096,0.25656766354679233,5.356812426652034,5.4282149448393096,0.2594745020305178,0.25123845965996233
F_Vbar,$F_{\overline{\mathcal{V}}}$,243,2.9608969694115213,0.26894779352650344,2.9608969694115213,3.403451060133053,0.2657063995816032,0.27651104606460425
F_Vbar,$F_{\overline{\mathcal{V}}}$,244,5.115726205905998,0.25280468322786315,5.115726205905998,4.472155513765018,0.2706584268657518,0.21709719595208576
F_Vbar,$F_{\overline{\mathcal{V}}}$,245,1.9414652571227884,0.2232104628802822,2.4429528619965764,4.386573438419809,0.21855773525139585,0.23124699242108598
F_Vbar,$F_{\overline{\mathcal{V}}}$,246,4.840479173452933,0.26684854421793586,4.904674867850646,2.438653883894165,0.2700203711770029,0.259711933560035
F_Vbar,$F_{\overline{\mathcal{V}}}$,247,5.223872287434808,0.19178503422290763,5.223872287434808,5.82720789653914,0.19632982065449975,0.17905963221444957
F_Vbar,$F_{\overline{\mathcal{V}}}$,248,5.276435216727292,0.24961027389595405,5.276435216727292,6.466886321102821,0.2481433497829469,0.2562114324044863
F_Vbar,$F_{\overline{\mathcal{V}}}$,249,6.006527878999347,nan,6.006527878999347,8.534503551793351,nan,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,250,6.060244651062997,0.19344385532822572,6.060244651062997,5.943704876803476,0.18409297406682842,0.21214561785102037
F_Vbar,$F_{\overline{\mathcal{V}}}$,251,3.671983875447786,0.2177100335952941,3.671983875447786,5.928695528377127,0.17477966793566282,0.26779546019819717
F_Vbar,$F_{\overline{\mathcal{V}}}$,252,5.303527872081984,0.2262181985872579,5.303527872081984,5.533129872260409,0.23406484441986866,0.2046399225475783
F_Vbar,$F_{\overline{\mathcal{V}}}$,253,5.238923622368342,0.21952090710404926,5.238923622368342,5.603258812639166,0.21157227519728294,0.2297405766984631
F_Vbar,$F_{\overline{\mathcal{V}}}$,254,2.3425347030508377,0.19859079322724088,2.4649958845765347,3.1187980256606904,0.20969765204576707,0.17360036088555691
F_Vbar,$F_{\overline{\mathcal{V}}}$,255,7.23811847348998,0.21038752545081088,7.331055356667344,5.7934281972142285,0.2348077842572031,0.11270649022524185
F_Vbar,$F_{\overline{\mathcal{V}}}$,256,3.434424092375221,0.2464212502615092,3.434424092375221,4.235516718169363,0.2665980762254007,0.20606759833372612
F_Vbar,$F_{\overline{\mathcal{V}}}$,257,4.492163734434455,0.2618280548056961,5.35573942822433,4.181522026462286,0.27448694775703997,0.24283971537868035
F_Vbar,$F_{\overline{\mathcal{V}}}$,258,1.940149398280482,0.29095376951459767,2.2012154908107107,2.477770337728452,0.27939070913912856,0.3126120814352881
F_Vbar,$F_{\overline{\mathcal{V}}}$,259,2.4002861984329873,0.3024763849205581,2.4002861984329873,5.743482664590236,0.3024763849205581,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,260,4.589579478934926,0.22987905278039178,4.589579478934926,5.092763124513014,0.19689300555875122,0.3123441708344932
F_Vbar,$F_{\overline{\mathcal{V}}}$,261,2.5637200931875674,0.24025628322201445,2.861769706752259,4.164494766876776,0.2511148195125134,0.2185392106410165
F_Vbar,$F_{\overline{\mathcal{V}}}$,262,2.6788429043897,0.28963186127411517,2.777588671805299,4.554286409655875,0.3044326968253314,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,263,3.0997132082751713,0.23036485868677453,3.4062262883427548,5.714306379369245,0.23036485868677453,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,264,2.534423996092885,0.2928800654966716,2.7343474260515053,4.078288854443262,0.26505629968802263,0.3346157142096451
F_Vbar,$F_{\overline{\mathcal{V}}}$,265,2.4044094726748613,0.27019156037605474,2.4044094726748613,3.477854630351406,0.23253318247651886,0.31030054710578836
F_Vbar,$F_{\overline{\mathcal{V}}}$,266,3.2877699045999162,0.22688184281226376,3.0409930166207757,5.36369127575995,0.2030668618404785,0.29038845873702446
F_Vbar,$F_{\overline{\mathcal{V}}}$,267,3.9503773823207338,0.21776245300906819,3.9503773823207338,2.7267091202394576,0.20444442883873504,0.24439850134973448
F_Vbar,$F_{\overline{\mathcal{V}}}$,268,1.9933716668256358,0.18405483740750236,2.1304456146243873,2.583710205277434,0.18458986033237867,0.18298479155774972
F_Vbar,$F_{\overline{\mathcal{V}}}$,269,4.026448171467189,0.1650016193996723,4.026448171467189,3.387677790828885,0.1609979809261978,0.16967253095205925
F_Vbar,$F_{\overline{\mathcal{V}}}$,270,4.879678863681602,0.23533793748607085,5.051597119053922,3.334756606682321,0.21239084334891037,0.2659340630022848
F_Vbar,$F_{\overline{\mathcal{V}}}$,271,4.511064973371634,0.21971741450052729,4.511064973371634,5.477904899674888,0.262021239995279,0.16737640639608636
F_Vbar,$F_{\overline{\mathcal{V}}}$,272,5.534796812419814,0.20629151242031685,5.534796812419814,5.003098482062409,0.21217543926704055,0.1980540148349036
F_Vbar,$F_{\overline{\mathcal{V}}}$,273,5.502189125806702,0.23805372151879053,5.502189125806702,3.024350880114074,0.22257808734750487,0.25739826423289763
F_Vbar,$F_{\overline{\mathcal{V}}}$,274,5.859037706568437,0.18545953883620125,5.859037706568437,6.0018302694512515,0.2141536044046923,0.17111250605195572
F_Vbar,$F_{\overline{\mathcal{V}}}$,275,2.9112720962245993,0.2105298941248799,2.9112720962245993,3.1352289022936444,0.23392291282403935,0.18128862075093063
F_Vbar,$F_{\overline{\mathcal{V}}}$,276,6.022141827252669,0.19931936752016707,6.022141827252669,4.55913083548506,0.18752923932305457,0.21241950996140316
F_Vbar,$F_{\overline{\mathcal{V}}}$,277,5.161763250881312,0.2347993766451791,5.358408319073223,4.025439743404168,0.227652976754992,0.25802517628828725
F_Vbar,$F_{\overline{\mathcal{V}}}$,278,5.878730595221824,0.31737602647138363,5.878730595221824,6.301992727923967,nan,0.3326275288641764
F_Vbar,$F_{\overline{\mathcal{V}}}$,279,4.8306328325203225,0.13890335491679007,4.8306328325203225,9.070644480611408,0.13890335491679007,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,280,5.836792755951579,0.22119284043514031,5.836792755951579,5.553860013578235,0.21337744207498255,0.20705102706479894
F_Vbar,$F_{\overline{\mathcal{V}}}$,281,4.109037374745885,0.2056947794796698,4.158826103264691,3.690762160815203,0.21058353556358872,0.1978727697453995
F_Vbar,$F_{\overline{\mathcal{V}}}$,282,4.896371351415944,0.2627310925254569,4.896371351415944,5.19660336603743,0.2576487403207798,0.27797814913948826
F_Vbar,$F_{\overline{\mathcal{V}}}$,283,4.847998205085349,0.2194076600864333,4.847998205085349,3.7809391269317736,0.22422595081570612,0.20977107862788769
F_Vbar,$F_{\overline{\mathcal{V}}}$,284,5.638225041611816,0.287552143827605,5.638225041611816,4.950712447176908,0.2732967453996644,0.3242187487651033
F_Vbar,$F_{\overline{\mathcal{V}}}$,285,4.84962210159389,nan,5.419666646592803,4.653745998737785,nan,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,286,5.7565637302172075,0.26013089471710255,5.7565637302172075,5.159302107937209,0.3010365675398596,0.3033447112121767
F_Vbar,$F_{\overline{\mathcal{V}}}$,287,3.7639016178300926,0.2315523258087281,3.7639016178300926,10.535518548788108,0.1567494376793214,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,288,5.160613458752233,0.23963591858093033,5.160613458752233,5.872456308089883,0.24922509751336833,0.2169179604099165
F_Vbar,$F_{\overline{\mathcal{V}}}$,289,3.010862849421652,0.2103954661145573,2.929356613170814,3.1857277046901857,0.20589337332187757,0.21735324588506238
F_Vbar,$F_{\overline{\mathcal{V}}}$,290,2.4196141647643596,0.2139451087872026,2.0688980166799817,6.684739610756902,0.21961581464475485,0.20118602060771001
F_Vbar,$F_{\overline{\mathcal{V}}}$,291,3.172550905216952,0.2521813992091981,3.3035637459850733,3.6575222698295353,0.23243568485719893,0.2934020362088724
F_Vbar,$F_{\overline{\mathcal{V}}}$,292,6.079770818743275,0.18629800638332603,6.079770818743275,4.790107776650307,0.19486396266645784,0.16916609381706244
F_Vbar,$F_{\overline{\mathcal{V}}}$,293,3.4917603659243714,0.24491462687757715,3.5409172636155763,4.374549034526203,0.2263719468832696,0.25763645765717
F_Vbar,$F_{\overline{\mathcal{V}}}$,294,4.571203669672962,0.26963401255453767,4.571203669672962,5.940289007364499,0.24103163271380865,0.2925159164271208
F_Vbar,$F_{\overline{\mathcal{V}}}$,295,2.1315139556325122,0.23510465931568617,2.2847552182159645,4.911430922222586,0.2503946894573085,0.19433124560469348
F_Vbar,$F_{\overline{\mathcal{V}}}$,296,6.0964773768071625,0.24375881005110558,6.0964773768071625,2.5179986920770276,0.2604649192812938,0.21368781343676688
F_Vbar,$F_{\overline{\mathcal{V}}}$,297,3.7855790069139976,0.2187973004743332,3.565612874848707,3.7855790069139976,0.21404041625444667,0.2271218478591348
F_Vbar,$F_{\overline{\mathcal{V}}}$,298,8.89239752464576,0.197687334782387,8.89239752464576,6.048695445565793,0.23152101905366942,0.16385365051110456
F_Vbar,$F_{\overline{\mathcal{V}}}$,299,5.472205019232662,0.19836300959242326,4.630168794528902,9.146757918646944,nan,0.19836300959242326
F_Vbar,$F_{\overline{\mathcal{V}}}$,300,6.575278269467356,0.20324779272698187,6.575278269467356,7.052730961095783,0.2005309934547404,0.20777579151405098
F_Vbar,$F_{\overline{\mathcal{V}}}$,301,5.166100910342555,0.21801022471044498,5.166100910342555,6.005201243593795,0.23387600404427705,0.1862786660427809
F_Vbar,$F_{\overline{\mathcal{V}}}$,302,5.641420384959947,0.2351070092725415,5.641420384959947,5.131689968040658,0.21333858157993854,0.34394914773555624
F_Vbar,$F_{\overline{\mathcal{V}}}$,303,5.858170560083642,0.22529677706887444,5.858170560083642,6.666746347551061,0.21921791472325247,0.2322440483210138
F_Vbar,$F_{\overline{\mathcal{V}}}$,304,4.759409429116525,0.20919242281397493,4.759409429116525,5.662014472570529,0.19465025793975158,0.23282344073458788
F_Vbar,$F_{\overline{\mathcal{V}}}$,305,5.170019599931092,0.24601446269670119,5.170019599931092,6.00996701010245,0.2521598052230963,0.2275784351175158
F_Vbar,$F_{\overline{\mathcal{V}}}$,306,3.191746320042652,0.22421757909719905,3.0538567885742025,5.3971865566537955,0.22788275463931473,0.21917796272678997
F_Vbar,$F_{\overline{\mathcal{V}}}$,307,4.7143431673938965,0.21993448703756274,4.216324846525925,5.172838494599602,0.20237690865135896,0.2609021699387049
F_Vbar,$F_{\overline{\mathcal{V}}}$,308,3.6877592819645635,0.3045024817580436,4.365700643696886,3.1046023786636785,0.3316221057877467,0.25124564485121714
F_Vbar,$F_{\overline{\mathcal{V}}}$,309,6.3929934615046236,0.2505024454582261,5.48856195379639,6.817621169564578,0.309554352147792,0.23081847656170415
F_Vbar,$F_{\overline{\mathcal{V}}}$,310,2.512574437485627,0.2211639166446444,2.5183046407771896,4.218254125117355,0.21196336598171633,0.23726488030476856
F_Vbar,$F_{\overline{\mathcal{V}}}$,311,3.545214067889933,0.22713825579448618,3.6865760346781284,3.09530696046288,0.2239659848016186,0.23167007149858262
F_Vbar,$F_{\overline{\mathcal{V}}}$,312,4.045270946015319,0.203590339425724,3.369467893700083,4.9324163823596425,0.2259582438668907,0.15885453054339047
F_Vbar,$F_{\overline{\mathcal{V}}}$,313,4.648842366841375,0.2607198732072435,4.66981573519854,2.996543631682575,0.27043688469055194,0.2412858502406267
F_Vbar,$F_{\overline{\mathcal{V}}}$,314,2.8071559335181884,0.24346550570844006,2.780603248176371,3.457718057630231,0.20915272951510594,0.28169713583756845
F_Vbar,$F_{\overline{\mathcal{V}}}$,315,4.8834577318823795,0.26373560069645235,4.8834577318823795,2.980746568444927,0.25411693767712024,0.264485804136062
F_Vbar,$F_{\overline{\mathcal{V}}}$,316,3.5211771837717416,0.20297959759547424,3.5211771837717416,2.8913708841175603,0.18781547973569773,0.22151351942409
F_Vbar,$F_{\overline{\mathcal{V}}}$,317,3.9613825949595958,0.29337437679366074,4.693031099946338,2.8582626383195615,0.3009178912411602,0.2700633705003212
F_Vbar,$F_{\overline{\mathcal{V}}}$,318,4.64011243782144,0.21254313656685156,4.64011243782144,2.7908678785664605,0.22081364354265776,0.17119060168782066
F_Vbar,$F_{\overline{\mathcal{V}}}$,319,5.782267166083056,0.23428129090002503,5.782267166083056,2.6399893254197124,0.2219900535905459,0.2547666864158236
F_Vbar,$F_{\overline{\mathcal{V}}}$,320,4.579254733836584,0.1980799458197445,4.579254733836584,2.8930813663235555,0.19960186111196407,0.1963406140572077
F_Vbar,$F_{\overline{\mathcal{V}}}$,321,4.633031929646609,0.20403064615505706,4.633031929646609,4.003342869942423,0.20005395419650315,0.21021661142391868
F_Vbar,$F_{\overline{\mathcal{V}}}$,322,4.383622070966772,0.21625746273892832,4.383622070966772,2.70682098336301,0.2063224923422852,0.22242188424144868
F_Vbar,$F_{\overline{\mathcal{V}}}$,323,6.833318296808405,0.2115105282081445,6.833318296808405,4.140202641374423,0.21147552900428696,0.20509919746699168
F_Vbar,$F_{\overline{\mathcal{V}}}$,324,3.297179902722829,0.23777836890039344,3.297179902722829,6.713985880246713,0.23212341017171176,0.26071164741493286
F_Vbar,$F_{\overline{\mathcal{V}}}$,325,4.117657357976398,0.22217198761633536,4.117657357976398,5.700711697157582,0.21490022814714232,0.23429158673165704
F_Vbar,$F_{\overline{\mathcal{V}}}$,326,4.183022059946482,0.20166848671807533,4.183022059946482,3.152487581915845,0.20656500156792224,0.19579266889825897
F_Vbar,$F_{\overline{\mathcal{V}}}$,327,3.4492587330648736,0.21344499051813787,3.4837079826287325,3.4492587330648736,0.2309481075840964,0.16677001167558173
F_Vbar,$F_{\overline{\mathcal{V}}}$,328,1.9324980078594363,0.252448935375686,2.129552870480515,0.9524668755889618,0.2593345249606261,0.24064506751578904
F_Vbar,$F_{\overline{\mathcal{V}}}$,329,8.236104674367112,0.20509559066909183,8.236104674367112,5.218860041196878,0.21122972891338612,0.12569399153489222
F_Vbar,$F_{\overline{\mathcal{V}}}$,330,4.377661876389749,0.24580640223444294,4.377661876389749,2.615571486384534,0.2508386466863693,0.23372901554981965
F_Vbar,$F_{\overline{\mathcal{V}}}$,331,1.9951798122623623,0.23104291911741362,2.4223980242561463,0.5038217587236118,0.20831385115399417,0.2570189967898929
F_Vbar,$F_{\overline{\mathcal{V}}}$,332,4.115321077155781,0.24735628403519877,4.32169945621743,4.115321077155781,0.24431634937441193,0.2698216897929107
F_Vbar,$F_{\overline{\mathcal{V}}}$,333,6.290005064453871,0.17336063681075534,6.711431093224161,6.46669093338086,0.17708516131430424,0.16870498118131927
F_Vbar,$F_{\overline{\mathcal{V}}}$,334,3.379479897738868,0.212924177371527,3.379479897738868,2.954618851667627,0.2095889031668976,0.2172856897929655
F_Vbar,$F_{\overline{\mathcal{V}}}$,335,3.101066921821293,0.2091325684799164,5.445012173017795,3.101066921821293,0.21547474979938958,0.19539117562105793
F_Vbar,$F_{\overline{\mathcal{V}}}$,336,4.54911917870767,0.2425882811879371,4.9494539827368,5.08398364943435,0.23497819707126694,0.2521008863337748
F_Vbar,$F_{\overline{\mathcal{V}}}$,337,2.9284043103155106,0.21167575591133403,2.941976406850665,4.3260225836933515,0.20825466247186514,0.21656303225343249
F_Vbar,$F_{\overline{\mathcal{V}}}$,338,4.210725860924319,0.23342435042810294,4.231678184738369,2.61206363540317,0.24924870561761592,0.20177564004907697
F_Vbar,$F_{\overline{\mathcal{V}}}$,339,6.6956310529385,0.2331607922872495,7.282155141058063,5.236099106752437,0.25068923594793147,0.19810390496588554
F_Vbar,$F_{\overline{\mathcal{V}}}$,340,3.31386354608773,0.25672997949717813,2.407077742391327,4.672981833651689,0.22864936162736926,0.29221877651577316
F_Vbar,$F_{\overline{\mathcal{V}}}$,341,4.743350734172387,0.2564408281379285,4.736827383301765,4.743350734172387,0.24214058504728936,0.2829984224491153
F_Vbar,$F_{\overline{\mathcal{V}}}$,342,4.194843263268204,0.2248911859152451,4.194843263268204,4.047252066558516,0.22167448874887188,0.21193242123913492
F_Vbar,$F_{\overline{\mathcal{V}}}$,343,2.03525385324217,0.2805932269541823,2.3111425643870063,2.567212265651581,0.28818105777084463,0.26035901144308277
F_Vbar,$F_{\overline{\mathcal{V}}}$,344,3.90763100682344,0.21408572444629473,3.90763100682344,3.996573094480295,0.2244599451722883,0.19679535656963887
F_Vbar,$F_{\overline{\mathcal{V}}}$,345,4.2270992217893255,0.18133018710951465,4.2270992217893255,3.8229234696511845,0.19570303557156982,0.15258449018540438
F_Vbar,$F_{\overline{\mathcal{V}}}$,346,3.628352590823937,0.28330588451852406,3.628352590823937,5.409791601930585,0.27314827257315494,0.3137787203546312
